1744751947,21.31,1022.12,43.99,3.58
1744751957,20.23,1010.78,40.07,3.54
1744751967,20.92,1024.27,46.33,4.03
1744751977,24.29,1021.61,47.47,4.03
1744751987,21.66,1005.81,52.04,3.81
1744751997,21.53,1019.27,46.86,3.89
1744752007,18.07,1023.13,46.09,3.63
1744752017,24.56,1024.77,50.43,3.62
1744752027,19.22,1013.86,49.16,3.72
1744752037,18.26,1024.27,46.82,4.06
1744752047,24.96,1010.65,50.87,3.91
1744752057,20.3,1012.07,41.33,4.05
1744752067,21.06,1020.77,44.59,3.65
1744752077,19.1,1010.31,42.47,3.53
1744752087,20.52,1013.97,44.2,3.66
1744752097,21.32,1011.49,51.41,3.84
1744752107,18.37,1006.05,53.4,3.55
1744752117,18.53,1019.46,59.4,3.54
1744752127,21.16,1010.25,54.21,3.9
1744752137,23.03,1018.83,45.4,3.66
1744752147,18.44,1007.78,46.81,3.58
1744752157,22.99,1012.22,52.12,3.85
1744752167,18.14,1014.45,44.48,3.68
1744752177,23.19,1009.55,52.01,3.61
1744752187,22.89,1017.3,42.89,3.68
1744752197,20.74,1017.67,50.96,3.97
1744752207,23.98,1018.31,41.85,3.92
1744752217,21.51,1015.44,56.01,3.89
1744752227,22.08,1014.67,55.25,4.04
1744752237,20.15,1018.74,54.79,3.61
1744752247,19.24,1006.13,50.18,3.71
1744752257,21.71,1009.32,53.47,3.97
1744752267,22.33,1015.39,57.25,3.91
1744752277,24.45,1008.66,57.11,3.8
1744752287,18.95,1018.19,58.13,3.9
1744752297,23.57,1014.56,42.1,4.02
1744752307,22.31,1013.48,42.74,3.5
1744752317,20.96,1016.34,48.62,4.03
1744752327,24.81,1018.92,43.77,3.5
1744752337,24.81,1010.68,49.18,3.69
1744752347,19.0,1007.33,58.24,3.79
1744752357,20.31,1013.42,54.29,3.94
1744752367,20.56,1022.69,49.97,3.89
1744752377,24.61,1009.47,57.17,3.84
1744752387,20.91,1019.25,51.01,3.7
1744752397,20.44,1023.91,56.85,3.74
1744752407,22.76,1005.67,40.93,3.95
1744752417,18.63,1010.68,46.09,3.57
1744752427,23.54,1011.49,46.09,4.06
1744752437,21.57,1021.7,46.36,3.82
1744752447,21.13,1022.23,49.62,3.91
1744752457,21.52,1008.89,45.94,3.73
1744752467,20.45,1012.38,44.68,3.56
1744752477,22.72,1024.03,48.98,3.64
1744752487,24.85,1013.17,51.29,3.88
1744752497,23.11,1013.86,55.72,3.57
1744752507,23.29,1019.56,59.36,4.04
1744752517,24.04,1014.0,48.26,4.03
1744752527,23.44,1016.67,50.14,3.64
1744752547,24.65,1008.39,47.93,3.53
1744752557,24.52,1020.69,51.65,3.85
1744752567,19.56,1023.73,47.58,3.84
1744752577,18.55,1009.26,58.47,3.74
1744752587,19.19,1014.68,42.71,3.84
1744752597,19.36,1017.69,46.22,3.79
1744752607,21.06,1011.54,54.37,3.66
1744752617,22.88,1020.93,54.06,3.62
1744752627,20.29,1011.46,54.18,3.74
1744752637,21.48,1008.87,45.54,3.94
1744752657,24.38,1010.44,50.35,3.91
1744752667,20.08,1016.34,40.79,4.04
1744752677,23.41,1012.08,50.26,3.91
1744752687,18.73,1006.62,49.28,3.62
1744752697,22.75,1019.6,42.95,4.1
1744752707,21.55,1024.29,42.83,3.84
1744752717,18.11,1005.09,55.65,3.92
1744752747,22.89,1016.06,48.18,3.65
1744752757,23.61,1017.54,48.76,4.02
1744752767,22.03,1021.42,56.77,3.94
1744752777,24.59,1014.07,41.62,3.52
1744752787,23.89,1018.27,57.68,3.94
1744752797,19.64,1005.3,42.43,3.8
1744752807,19.72,1020.68,53.58,3.75
1744752817,20.41,1013.28,51.71,3.51
1744752827,24.12,1011.07,59.41,3.51
1744752837,19.22,1006.84,50.91,3.86
1744752847,19.02,1023.35,42.68,3.8
1744752857,21.2,1010.24,54.56,3.89
1744752867,22.19,1019.38,45.18,3.5
1744752877,24.57,1024.15,41.82,3.63
1744752897,23.04,1009.95,42.71,3.6
1744752907,22.43,1018.58,50.88,3.83
1744752917,23.62,1015.0,56.5,3.62
1744752927,23.38,1008.49,53.31,4.03
1744752937,22.47,1014.5,46.32,3.61
1744752947,18.46,1008.31,42.1,3.86
1744752957,24.93,1023.37,54.91,3.74
1744752967,22.67,1013.52,43.14,3.81
1744752977,25.0,1024.06,54.21,3.54
1744752987,24.68,1016.8,48.32,4.07
1744752997,22.39,1005.75,40.83,3.89
1744753007,22.96,1022.61,59.95,3.81
1744753017,23.74,1022.64,47.22,3.57
1744753027,18.69,1021.66,50.11,3.56
1744753037,24.69,1017.62,57.45,3.83
1744753047,18.39,1023.73,42.69,3.77
1744753057,24.93,1006.53,47.69,4.02
1744753067,22.02,1020.21,40.01,3.87
1744753077,19.61,1010.94,45.22,3.98
1744753087,22.2,1024.05,58.15,3.91
1744753097,23.08,1016.49,50.4,3.55
1744753107,24.53,1010.74,50.32,3.56
1744753117,19.03,1019.29,50.08,3.86
1744753127,24.66,1011.95,56.78,3.83
1744753137,23.39,1012.94,42.1,3.68
1744753157,21.32,1010.51,53.88,3.78
1744753167,22.6,1017.84,55.17,3.74
1744753177,19.64,1018.62,58.79,3.79
1744753187,23.5,1011.84,48.44,3.66
1744753197,23.61,1015.01,57.84,3.98
1744753207,24.4,1012.15,46.62,4.08
1744753217,23.62,1020.98,49.0,3.52
1744753227,22.23,1011.26,53.35,3.93
1744753237,18.83,1012.22,46.55,4.04
1744753247,21.86,1015.96,52.25,3.98
1744753257,22.89,1013.96,45.18,3.55
1744753267,23.75,1018.23,52.28,3.84
1744753277,23.41,1019.34,43.21,4.1
1744753287,23.42,1017.03,48.82,4.03
1744753297,18.58,1019.38,53.85,3.97
1744753307,23.41,1007.21,46.23,3.89
1744753317,24.07,1007.53,46.91,3.85
1744753327,19.61,1012.97,45.29,3.51
1744753337,19.62,1017.55,50.84,4.03
1744753347,19.74,1008.89,43.25,3.54
1744753357,23.07,1010.62,54.16,3.7
1744753367,20.7,1021.9,43.25,3.78
1744753377,19.71,1024.15,45.12,3.62
1744753387,20.02,1024.25,41.3,3.52
1744753397,20.22,1013.17,55.5,3.92
1744753407,21.11,1012.98,55.25,3.62
1744753417,24.53,1016.68,44.89,3.68
1744753427,23.66,1012.36,40.07,4.05
1744753437,18.73,1012.96,56.33,3.95
1744753447,20.28,1005.12,43.3,3.98
1744753457,24.77,1009.06,58.43,3.62
1744753467,20.98,1018.07,47.79,3.78
1744753477,21.64,1021.0,59.73,3.86
1744753487,22.76,1014.47,52.07,3.72
1744753507,21.56,1021.08,55.41,3.99
1744753517,21.57,1024.2,57.78,3.73
1744753527,22.11,1011.21,53.71,3.91
1744753537,22.54,1006.43,46.59,3.97
1744753547,24.96,1010.24,50.51,3.77
1744753557,19.85,1008.24,42.39,3.62
1744753567,21.25,1007.91,47.85,3.53
1744753577,21.7,1005.52,47.7,3.76
1744753587,21.47,1016.01,47.73,4.06
1744753597,19.55,1016.59,53.04,4.03
1744753607,24.2,1022.46,54.89,3.83
1744753617,19.84,1006.69,48.22,3.5
1744753627,24.17,1013.67,45.29,3.52
1744753637,23.69,1007.35,45.68,3.82
1744753647,24.88,1023.09,43.12,3.88
1744753657,23.12,1013.44,45.17,3.61
1744753667,22.78,1017.32,48.31,3.77
1744753677,22.19,1006.02,42.0,3.96
1744753687,18.81,1015.95,52.34,4.06
1744753697,23.56,1023.36,48.09,3.9
1744753707,22.32,1010.5,57.85,4.01
1744753717,23.98,1007.56,43.78,3.52
1744753727,20.43,1021.91,43.98,3.69
1744753737,23.69,1023.39,55.3,3.62
1744753747,19.73,1010.17,54.47,4.08
1744753757,18.41,1015.25,59.23,3.54
1744753767,19.9,1011.93,46.84,3.93
1744753777,22.78,1008.42,49.98,3.79
1744753787,23.34,1007.37,57.79,3.83
1744753797,19.89,1022.77,42.49,3.97
1744753807,24.43,1022.62,51.28,3.72
1744753817,19.93,1019.42,51.72,3.7
1744753827,20.41,1008.48,49.5,3.76
1744753837,22.32,1021.81,52.32,3.76
1744753847,18.88,1010.89,40.79,3.64
1744753857,23.49,1012.28,42.89,3.97
1744753867,22.21,1010.05,40.07,4.07
1744753877,21.71,1014.61,47.31,3.92
1744753887,22.58,1021.46,41.19,3.59
1744753897,22.0,1008.13,40.15,3.61
1744753907,23.67,1008.39,59.18,3.67
1744753917,19.52,1006.76,50.38,3.56
1744753927,23.23,1022.17,54.64,3.64
1744753937,22.47,1011.41,50.91,4.08
1744753947,21.57,1007.0,50.73,4.04
1744753957,23.28,1005.9,50.83,3.71
1744753967,18.43,1006.03,54.32,3.69
1744753977,22.43,1006.39,40.97,3.8
1744753987,19.42,1008.55,52.08,3.75
1744753997,20.06,1013.33,49.48,3.96
1744754007,20.97,1011.28,53.23,4.06
1744754017,19.21,1010.84,49.45,3.78
1744754027,19.01,1011.65,57.49,3.95
1744754037,19.54,1021.93,50.9,3.86
1744754047,18.5,1023.4,47.57,3.66
1744754057,18.6,1016.6,50.05,3.99
1744754067,24.9,1024.43,53.13,3.74
1744754077,23.53,1018.45,50.0,4.08
1744754087,19.57,1012.21,55.72,3.74
1744754097,23.55,1019.76,52.28,3.75
1744754107,23.8,1014.56,59.93,3.77
1744754117,22.65,1012.68,42.4,4.03
1744754127,24.58,1007.8,52.26,4.0
1744754137,22.79,1006.04,41.47,3.85
1744754147,20.12,1005.14,50.58,3.87
1744754157,19.32,1005.45,49.51,3.54
1744754167,20.31,1018.14,55.69,3.89
1744754187,18.71,1013.39,50.15,3.69
1744754197,22.43,1013.66,57.68,3.57
1744754207,20.3,1013.28,56.28,4.0
1744754217,19.25,1008.68,50.55,3.76
1744754227,20.4,1005.85,59.4,3.94
1744754247,20.2,1021.1,51.05,3.61
1744754257,23.57,1015.68,48.95,3.96
1744754267,21.02,1006.93,40.2,4.01
1744754277,24.5,1017.82,56.5,3.82
1744754287,24.49,1013.85,45.24,3.79
1744754297,22.95,1005.14,40.12,3.82
1744754307,22.71,1016.25,58.64,3.79
1744754317,22.95,1013.33,41.83,3.51
1744754327,18.46,1019.45,59.72,3.54
1744754337,20.8,1021.43,48.36,3.74
1744754347,20.47,1018.34,59.78,3.62
1744754357,20.2,1015.03,51.34,3.87
1744754367,24.71,1013.4,47.12,3.7
1744754377,19.83,1017.12,55.08,4.03
1744754387,22.2,1018.46,54.82,3.91
1744754397,23.12,1015.95,54.42,4.03
1744754407,18.26,1021.04,54.61,3.83
1744754417,24.42,1021.2,48.84,3.69
1744754427,18.72,1005.67,56.42,3.91
1744754437,24.7,1020.36,42.77,4.08
1744754447,20.23,1017.9,40.57,3.89
1744754457,18.17,1023.59,52.61,4.04
1744754467,23.65,1020.36,40.21,3.6
1744754477,24.96,1010.96,46.6,3.64
1744754487,20.13,1016.87,51.56,3.68
1744754497,21.56,1021.13,46.78,4.01
1744754507,21.74,1018.29,48.78,3.61
1744754517,22.45,1006.4,54.12,3.54
1744754527,21.12,1010.49,45.37,3.98
1744754537,19.15,1016.47,48.71,3.64
1744754547,24.35,1024.64,45.08,3.85
1744754557,22.93,1009.54,55.71,3.99
1744754567,24.29,1007.65,40.15,3.74
1744754577,23.54,1018.18,40.31,3.57
1744754587,23.34,1016.88,51.77,3.63
1744754597,22.88,1009.94,52.45,4.03
1744754607,21.9,1022.48,54.1,3.89
1744754617,19.24,1022.83,41.57,3.72
1744754627,24.94,1006.06,43.07,3.77
1744754637,21.0,1005.04,59.43,3.9
1744754647,23.21,1014.06,50.12,4.09
1744754657,20.21,1007.77,48.57,3.69
1744754667,20.18,1007.7,54.91,3.65
1744754677,24.06,1022.96,41.24,3.82
1744754687,23.04,1017.91,55.44,4.06
1744754697,19.71,1018.35,41.07,4.04
1744754707,20.73,1024.46,46.66,3.83
1744754717,18.26,1005.8,58.67,3.55
1744754727,18.98,1010.59,55.21,4.08
1744754737,20.57,1011.54,50.81,3.5
1744754747,19.54,1019.18,46.4,3.95
1744754757,19.67,1021.51,44.82,3.58
1744754767,20.04,1022.63,40.18,4.03
1744754777,20.65,1021.49,41.68,3.71
1744754787,24.0,1020.58,47.53,3.52
1744754797,23.49,1020.31,43.66,3.68
1744754807,19.72,1020.57,58.24,3.8
1744754817,23.06,1016.6,55.94,4.09
1744754827,22.21,1015.59,58.83,3.73
1744754837,21.98,1014.99,40.35,3.55
1744754847,21.8,1019.03,52.92,3.82
1744754857,23.1,1011.26,50.65,3.59
1744754867,22.97,1019.75,53.62,4.03
1744754877,18.89,1007.35,40.91,3.97
1744754887,21.99,1020.27,58.35,3.8
1744754897,21.99,1014.6,45.44,3.61
1744754917,19.84,1014.14,56.56,3.89
1744754927,20.89,1013.75,56.34,3.87
1744754937,19.61,1022.59,51.55,3.5
1744754947,21.05,1007.77,40.73,3.93
1744754957,24.97,1007.03,53.98,4.08
1744754977,20.12,1018.22,41.36,3.8
1744754987,20.85,1013.85,40.97,3.95
1744754997,24.94,1008.22,59.69,3.74
1744755007,23.26,1011.78,47.51,3.71
1744755017,19.3,1005.43,59.11,3.87
1744755027,22.08,1011.05,59.27,3.89
1744755037,20.07,1017.04,46.62,3.97
1744755057,23.24,1010.11,51.18,3.98
1744755067,19.8,1013.42,47.46,3.56
1744755077,24.97,1016.24,45.05,3.73
1744755087,23.73,1024.94,43.5,3.96
1744755097,20.32,1020.39,49.11,3.89
1744755107,19.64,1008.12,54.34,3.72
1744755117,21.01,1018.03,55.55,3.69
1744755127,23.62,1011.78,46.83,3.98
1744755137,18.61,1016.8,59.6,3.97
1744755147,24.55,1016.28,46.58,3.89
1744755157,19.8,1012.93,45.53,3.85
1744755167,21.27,1010.95,58.95,3.66
1744755177,18.38,1019.14,40.4,3.84
1744755187,19.83,1023.91,44.94,3.77
1744755197,21.87,1007.52,57.7,3.85
1744755207,20.28,1006.58,40.94,3.51
1744755217,19.64,1017.36,47.75,3.77
1744755227,20.97,1018.12,45.47,3.96
1744755237,18.04,1020.55,47.95,3.88
1744755247,19.01,1005.36,40.77,4.08
1744755257,19.15,1006.33,56.13,3.88
1744755267,24.27,1014.6,51.99,3.85
1744755277,20.88,1007.76,53.93,3.65
1744755287,22.86,1012.83,40.22,3.89
1744755297,18.58,1006.34,50.36,3.53
1744755307,20.52,1007.33,58.38,3.96
1744755317,19.42,1012.73,58.57,4.02
1744755327,19.73,1005.79,58.2,4.02
1744755337,23.53,1020.22,46.61,3.51
1744755347,23.85,1014.36,58.06,3.86
1744755357,22.44,1006.95,55.2,3.96
1744755367,20.58,1016.88,41.28,4.01
1744755377,22.61,1016.76,52.57,3.9
1744755387,18.45,1021.2,44.59,3.83
1744755397,22.53,1016.46,42.93,3.72
1744755407,23.9,1013.88,43.67,3.51
1744755417,20.3,1007.35,40.7,3.57
1744755427,20.46,1019.0,52.39,3.81
1744755437,18.87,1018.87,57.24,3.8
1744755447,23.93,1012.45,48.66,3.92
1744755457,21.42,1011.21,42.36,4.09
1744755467,19.96,1007.32,40.57,3.93
1744755477,23.29,1022.44,48.53,4.03
1744755487,23.48,1018.98,51.46,3.84
1744755497,20.54,1023.2,48.61,3.89
1744755507,23.88,1012.03,43.83,3.9
1744755517,18.67,1020.04,49.52,3.99
1744755527,22.04,1012.64,48.93,3.97
1744755537,24.82,1014.14,49.41,3.54
1744755547,20.7,1023.85,53.62,3.63
1744755557,22.01,1008.44,58.87,3.8
1744755567,22.5,1010.35,49.89,4.03
1744755577,20.13,1014.82,55.04,4.06
1744755587,21.24,1020.71,53.74,3.91
1744755607,24.51,1020.14,48.02,3.54
1744755617,22.19,1016.32,55.17,3.82
1744755637,24.99,1007.07,46.35,3.8
1744755647,24.37,1009.92,43.58,3.74
1744755657,19.55,1009.48,53.44,3.52
1744755667,22.37,1020.77,52.86,3.87
1744755677,20.43,1018.29,52.9,3.96
1744755687,23.53,1020.2,40.18,3.7
1744755697,19.22,1008.99,40.95,3.95
1744755707,19.05,1010.66,55.12,4.09
1744755717,19.98,1014.03,53.32,3.55
1744755727,22.26,1006.49,53.1,4.02
1744755737,21.25,1015.36,58.11,3.52
1744755747,22.93,1008.9,54.52,3.7
1744755757,21.87,1016.29,45.29,3.71
1744755767,20.12,1020.01,50.93,3.62
1744755777,19.6,1021.82,45.9,3.64
1744755787,24.08,1007.81,52.1,3.99
1744755797,20.21,1020.24,53.0,3.53
1744755807,23.37,1017.6,48.6,4.05
1744755817,23.39,1006.69,50.69,3.91
1744755827,21.64,1016.45,58.88,3.7
1744755837,23.79,1024.03,58.91,3.55
1744755847,18.17,1023.99,58.04,3.73
1744755857,20.86,1018.61,58.97,3.74
1744755867,18.82,1010.06,57.5,3.79
1744755877,18.46,1024.6,55.46,3.85
1744755887,22.84,1006.45,46.28,3.58
1744755897,24.86,1015.51,43.24,4.02
1744755907,23.05,1022.16,43.1,4.07
1744755917,22.74,1018.02,46.67,3.72
1744755927,24.3,1016.51,43.95,3.89
1744755937,22.69,1014.61,58.42,3.83
1744755947,24.61,1021.79,59.76,4.0
1744755957,18.28,1019.55,44.68,3.53
1744755967,24.46,1018.51,56.95,3.94
1744755977,23.4,1014.82,58.42,3.57
1744755987,22.63,1005.31,42.52,3.81
1744755997,20.27,1018.41,54.44,3.59
1744756007,18.45,1018.56,51.87,4.01
1744756017,24.03,1013.97,59.39,4.01
1744756027,22.91,1024.52,40.71,3.75
1744756037,22.62,1022.96,53.6,3.92
1744756047,24.99,1013.74,41.36,3.79
1744756057,18.01,1011.72,41.84,3.68
1744756067,18.03,1016.69,47.38,3.89
1744756077,19.77,1014.84,54.18,3.9
1744756087,24.73,1020.37,46.16,3.89
1744756097,18.85,1020.94,45.9,4.04
1744756107,23.57,1005.33,53.85,3.54
1744756117,24.73,1023.07,57.0,3.79
1744756137,23.49,1007.61,50.08,3.58
1744756147,22.56,1024.46,44.41,3.85
1744756157,18.57,1019.34,40.5,3.68
1744756167,19.61,1022.7,42.15,3.55
1744756177,24.3,1014.61,55.53,4.06
1744756187,23.94,1021.4,52.9,4.07
1744756197,21.38,1006.67,47.86,3.58
1744756207,20.37,1019.51,56.5,4.02
1744756217,22.26,1006.64,55.82,4.04
1744756227,21.13,1007.52,42.67,3.86
1744756237,18.33,1017.82,53.96,3.7
1744756247,19.79,1013.0,50.77,3.82
1744756257,19.73,1008.54,51.77,3.53
1744756267,20.52,1015.39,44.03,3.81
1744756277,24.65,1013.56,50.91,4.09
1744756287,19.12,1023.87,55.86,3.86
1744756297,20.78,1007.45,45.25,3.5
1744756307,22.54,1019.71,51.98,3.59
1744756317,20.47,1014.73,50.49,3.91
1744756327,22.22,1021.5,42.51,3.62
1744756337,22.35,1015.69,54.01,4.04
1744756347,18.89,1008.5,46.64,3.95
1744756357,22.75,1011.29,57.51,3.5
1744756367,22.95,1008.82,48.66,3.79
1744756377,21.07,1010.3,43.18,3.55
1744756387,19.92,1015.08,58.69,3.63
1744756407,23.57,1006.09,43.59,3.83
1744756417,23.13,1023.28,57.22,3.97
1744756427,23.02,1010.75,47.31,3.77
1744756437,24.22,1022.46,58.13,3.65
1744756447,20.97,1019.18,50.98,3.55
1744756457,22.44,1017.39,55.43,3.85
1744756467,23.7,1012.08,54.44,4.01
1744756477,19.06,1013.13,51.74,3.98
1744756487,18.96,1006.23,50.25,3.66
1744756497,23.11,1021.62,56.35,3.65
1744756507,21.45,1016.52,40.59,3.97
1744756517,22.93,1015.86,46.53,4.01
1744756527,24.75,1020.45,50.31,3.91
1744756537,20.3,1006.35,50.24,3.56
1744756547,24.37,1017.54,52.86,3.98
1744756557,21.81,1018.83,58.64,3.69
1744756567,19.41,1005.48,55.96,3.57
1744756577,18.92,1007.41,41.2,4.01
1744756587,23.36,1024.87,50.91,4.06
1744756597,23.53,1019.95,57.25,3.61
1744756607,23.53,1018.51,55.85,4.09
1744756617,21.19,1005.81,42.0,3.76
1744756627,24.44,1021.23,43.4,3.6
1744756637,23.51,1010.36,51.64,3.65
1744756647,24.51,1006.85,45.68,3.85
1744756657,20.08,1013.23,44.17,3.53
1744756667,24.17,1016.49,48.63,3.97
1744756677,18.05,1009.46,58.63,3.6
1744756687,24.05,1015.08,48.71,3.89
1744756697,23.43,1008.6,49.64,3.84
1744756707,19.9,1011.79,50.07,3.8
1744756717,18.1,1021.69,56.07,3.82
1744756727,20.22,1024.56,53.29,3.98
1744756737,24.62,1020.98,48.36,3.88
1744756757,21.61,1024.36,49.92,3.51
1744756777,24.02,1009.12,60.0,3.78
1744756787,23.5,1021.51,50.61,3.92
1744756797,21.04,1024.44,47.62,4.01
1744756807,24.17,1011.87,44.3,3.93
1744756817,23.0,1010.03,40.68,3.98
1744756827,20.74,1005.23,43.19,3.52
1744756837,23.48,1023.68,41.6,3.66
1744756847,23.42,1022.31,49.46,4.04
1744756857,24.96,1007.36,50.7,3.55
1744756867,22.01,1005.4,54.31,3.68
1744756877,21.66,1021.42,54.83,3.59
1744756887,18.17,1018.61,54.13,3.56
1744756897,18.15,1018.37,41.81,4.06
1744756907,24.95,1021.01,52.12,3.99
1744756917,23.42,1013.49,49.0,4.1
1744756927,19.6,1020.67,48.03,3.74
1744756937,21.65,1017.95,47.62,3.76
1744756947,18.2,1016.52,51.36,4.1
1744756957,19.96,1016.05,48.11,4.03
1744756967,18.85,1022.92,51.28,4.05
1744756977,19.18,1010.69,53.51,3.76
1744756987,24.96,1005.57,59.37,3.52
1744756997,22.02,1012.47,45.96,3.8
1744757007,19.3,1013.22,53.22,4.05
1744757017,22.73,1016.87,40.18,4.08
1744757027,24.35,1014.94,41.46,3.76
1744757037,23.56,1019.76,58.75,4.03
1744757047,22.09,1022.01,40.07,3.5
1744757057,21.57,1007.7,50.22,4.01
1744757067,20.52,1024.8,47.82,3.73
1744757077,24.57,1010.51,57.48,3.51
1744757087,19.0,1010.89,42.99,3.85
1744757097,19.45,1022.25,49.19,4.1
1744757107,21.68,1011.51,43.61,3.72
1744757117,21.25,1010.91,45.22,3.61
1744757127,18.26,1012.92,58.86,3.77
1744757137,24.59,1023.52,42.29,3.93
1744757147,22.03,1020.45,40.86,3.6
1744757157,19.97,1019.71,59.33,4.05
1744757167,21.47,1013.87,54.37,3.75
1744757177,23.06,1012.31,48.23,3.61
1744757187,21.7,1021.17,43.11,3.79
1744757197,19.72,1019.6,57.6,3.72
1744757207,20.41,1019.73,52.78,3.8
1744757217,22.13,1017.41,42.11,3.83
1744757227,21.85,1023.38,45.9,3.82
1744757237,23.32,1024.36,52.03,3.7
1744757247,22.09,1005.92,43.71,3.84
1744757257,23.86,1010.45,44.93,4.08
1744757267,18.7,1006.65,43.61,3.81
1744757277,18.22,1016.13,46.5,3.76
1744757287,20.2,1014.66,44.64,4.06
1744757297,19.81,1019.56,47.35,3.9
1744757307,19.61,1020.77,44.28,3.82
1744757317,19.72,1005.21,58.24,3.55
1744757327,18.64,1018.47,54.88,3.96
1744757337,24.19,1014.03,52.44,3.96
1744757347,22.44,1023.87,54.0,3.95
1744757357,23.01,1022.76,54.21,3.75
1744757367,24.89,1021.61,50.2,3.66
1744757377,24.26,1020.07,49.54,3.98
1744757387,23.47,1024.9,49.0,3.99
1744757397,20.01,1022.79,40.46,3.82
1744757407,23.99,1022.4,47.9,4.02
1744757417,21.75,1005.24,40.48,4.05
1744757427,22.07,1010.93,59.49,4.04
1744757437,20.59,1017.71,58.99,4.09
1744757447,18.28,1020.01,57.75,3.63
1744757457,22.76,1020.3,58.32,3.69
1744757467,21.66,1006.49,58.67,4.08
1744757477,21.86,1019.54,50.05,3.7
1744757487,21.77,1008.97,51.45,3.71
1744757497,23.29,1006.78,44.55,3.87
1744757507,20.33,1005.8,50.55,3.63
1744757517,22.1,1009.09,52.48,3.67
1744757527,24.47,1016.74,58.41,3.84
1744757537,19.02,1023.92,50.51,3.75
1744757547,18.65,1014.55,47.67,3.51
1744757557,24.08,1022.73,45.34,4.05
1744757567,18.82,1018.76,55.03,3.72
1744757577,19.12,1012.95,58.85,4.04
1744757587,23.72,1017.64,48.27,3.99
1744757597,18.09,1012.54,58.1,3.51
1744757607,19.48,1019.01,42.91,3.93
1744757617,19.22,1018.29,57.12,3.92
1744757627,24.41,1018.16,55.01,3.58
1744757637,23.71,1009.48,40.44,3.78
1744757647,21.71,1023.87,52.82,3.96
1744757657,23.65,1005.38,56.3,3.81
1744757667,24.61,1016.17,40.94,3.62
1744757677,21.77,1020.06,49.61,4.02
1744757687,24.26,1011.39,57.82,3.72
1744757697,21.68,1010.33,55.36,3.96
1744757707,20.98,1013.81,48.4,4.07
1744757717,19.31,1016.72,42.47,3.6
1744757727,19.87,1005.75,43.46,4.04
1744757737,21.02,1022.81,41.02,3.56
1744757747,24.53,1012.03,47.97,3.64
1744757757,21.23,1024.27,49.81,3.9
1744757767,22.53,1023.85,50.21,4.08
1744757777,21.32,1020.08,57.66,4.09
1744757787,23.63,1016.08,48.75,3.68
1744757797,22.95,1020.13,53.79,4.01
1744757807,18.71,1024.09,54.84,3.72
1744757817,20.34,1021.91,44.52,3.64
1744757827,19.52,1013.5,46.98,3.6
1744757837,20.04,1012.59,48.47,4.02
1744757847,20.83,1007.14,40.13,4.08
1744757857,22.32,1009.25,59.42,3.93
1744757867,19.53,1008.66,54.24,4.09
1744757877,19.66,1015.63,51.57,3.83
1744757887,24.07,1012.18,55.66,4.03
1744757897,19.98,1007.29,52.02,3.85
1744757907,21.67,1019.98,43.07,3.62
1744757917,20.82,1009.78,48.65,3.82
1744757927,23.08,1006.67,58.67,4.09
1744757937,19.18,1023.88,46.18,3.57
1744757947,22.99,1015.36,44.97,3.6
1744757957,24.27,1009.16,50.84,3.93
1744757967,22.58,1005.2,53.55,3.86
1744757977,22.62,1007.49,47.18,3.87
1744757987,19.45,1011.56,45.13,3.74
1744757997,19.05,1010.48,40.22,3.52
1744758007,23.87,1014.36,51.86,3.62
1744758017,19.5,1009.58,55.85,3.61
1744758027,22.05,1005.93,58.49,3.67
1744758037,21.94,1013.56,48.08,4.09
1744758047,18.05,1018.84,50.02,3.62
1744758057,20.19,1014.4,59.7,4.02
1744758067,23.33,1013.22,43.17,3.59
1744758077,19.63,1006.92,54.85,3.87
1744758087,21.15,1014.02,40.18,3.89
1744758097,22.49,1017.19,40.25,3.85
1744758107,24.27,1008.24,41.35,3.6
1744758117,19.65,1013.01,48.48,4.04
1744758127,21.77,1007.42,44.54,4.07
1744758137,20.67,1016.75,41.07,3.59
1744758147,19.7,1024.73,48.24,3.88
1744758157,22.05,1016.75,44.05,4.04
1744758167,24.78,1014.73,53.13,3.79
1744758177,24.92,1005.64,48.82,3.88
1744758187,18.59,1007.88,56.09,3.86
1744758197,23.01,1016.2,48.36,3.62
1744758207,19.38,1021.15,54.5,3.65
1744758217,21.34,1022.31,58.93,3.75
1744758227,23.88,1017.1,43.2,3.76
1744758237,19.51,1012.85,58.92,4.06
1744758247,18.82,1006.53,55.68,3.83
1744758257,21.43,1024.01,41.93,4.06
1744758267,22.86,1022.13,59.78,3.8
1744758277,18.95,1022.09,47.9,3.77
1744758287,21.1,1022.16,45.73,3.67
1744758297,23.99,1017.64,54.04,4.06
1744758307,20.36,1014.76,45.29,3.86
1744758327,21.61,1023.31,58.63,3.81
1744758337,24.93,1013.4,48.77,3.87
1744758347,20.62,1015.09,57.84,3.58
1744758357,20.63,1015.71,47.88,4.07
1744758367,19.05,1015.36,40.17,3.98
1744758377,24.41,1017.63,52.42,3.65
1744758387,18.8,1011.93,56.91,4.07
1744758397,20.71,1005.85,58.37,3.72
1744758417,18.04,1007.67,47.29,3.63
